9.535488486289978027e-01 -1.129815727472305298e-02 4.436168819665908813e-03
9.501867890357971191e-01 -1.048050913959741592e-02 5.095398519188165665e-03
9.503493309020996094e-01 -1.048047281801700592e-02 5.106189753860235214e-03
9.464457631111145020e-01 -1.912722736597061157e-02 -4.084128886461257935e-04
9.397982358932495117e-01 -1.956735365092754364e-02 -1.806597225368022919e-03
9.341339468955993652e-01 -9.773036465048789978e-03 7.115583866834640503e-05
9.377832412719726562e-01 -1.378943026065826416e-02 1.647715689614415169e-03
9.332186579704284668e-01 -9.857991710305213928e-03 5.293088033795356750e-04
9.779550433158874512e-01 -2.037392929196357727e-02 -1.287205144762992859e-03
9.744606018066406250e-01 -1.799243688583374023e-02 -7.550069130957126617e-04
9.645344018936157227e-01 -1.520720031112432480e-02 -4.804157651960849762e-03
9.611296057701110840e-01 -1.961319334805011749e-02 -6.266054697334766388e-04
9.569315910339355469e-01 -1.881988346576690674e-02 -2.925572916865348816e-03
9.539984464645385742e-01 -1.785816065967082977e-02 -2.181646414101123810e-03
9.514229297637939453e-01 -1.913193240761756897e-02 -1.782201696187257767e-03
9.568610787391662598e-01 -1.902623660862445831e-02 -5.849446170032024384e-04
9.582124948501586914e-01 -1.872399263083934784e-02 -7.978025823831558228e-04
9.543445706367492676e-01 -1.603500917553901672e-02 4.418198950588703156e-04
9.639438390731811523e-01 -1.675637252628803253e-02 -1.243049278855323792e-03
9.664422273635864258e-01 -1.822909153997898102e-02 -2.852440811693668365e-04
9.675418734550476074e-01 -1.689602434635162354e-02 9.353864006698131561e-04
9.545534253120422363e-01 -1.852003857493400574e-02 1.589385792613029480e-03
9.631993174552917480e-01 -1.793440058827400208e-02 -3.453316166996955872e-04
9.628614187240600586e-01 -1.680007018148899078e-02 -1.554002054035663605e-03
9.614989757537841797e-01 -1.453823782503604889e-02 -3.170508891344070435e-03
9.618681669235229492e-01 -1.244553364813327789e-02 1.955269835889339447e-04
9.654287099838256836e-01 -1.294613443315029144e-02 4.675281234085559845e-04
9.602388739585876465e-01 -8.652249351143836975e-03 7.616300135850906372e-04
9.453806281089782715e-01 -1.588813029229640961e-02 -1.594685483723878860e-03
9.500633478164672852e-01 -1.664435677230358124e-02 -1.978238578885793686e-03
9.459391236305236816e-01 -1.408453751355409622e-02 -3.933478146791458130e-04
9.610674381256103516e-01 -1.292895432561635971e-02 -5.424913018941879272e-03
9.673523902893066406e-01 -9.710016660392284393e-03 -6.376429460942745209e-03
9.738020300865173340e-01 -1.655066385865211487e-02 1.802630722522735596e-04
9.711781144142150879e-01 -1.436927355825901031e-02 -7.309182547032833099e-04
9.731361865997314453e-01 -1.391792763024568558e-02 -1.363239251077175140e-03
9.743537306785583496e-01 -1.362503599375486374e-02 1.267048064619302750e-03
9.697771668434143066e-01 -1.540002319961786270e-02 2.288256539031863213e-03
9.679453372955322266e-01 -1.773316226899623871e-02 4.874952603131532669e-03
9.202916026115417480e-01 1.894023967906832695e-03 -1.956176478415727615e-03
9.608429670333862305e-01 -2.266068756580352783e-02 2.552844583988189697e-03
9.628502726554870605e-01 -2.476141229271888733e-02 4.117946606129407883e-03
9.570556282997131348e-01 -2.334992215037345886e-02 2.591358264908194542e-03
9.545746445655822754e-01 -2.090148814022541046e-02 -7.167270407080650330e-03
9.163619279861450195e-01 9.016928263008594513e-03 3.649306483566761017e-03
9.388324618339538574e-01 -1.633149199187755585e-02 -8.431190624833106995e-03
9.518546462059020996e-01 -1.440537068992853165e-02 -1.283231191337108612e-03
9.568726420402526855e-01 -1.342660561203956604e-02 -1.540259923785924911e-03
9.472173452377319336e-01 -1.360012032091617584e-02 -2.117016818374395370e-03
9.566918611526489258e-01 -1.255348511040210724e-02 -9.242766536772251129e-04
9.554824233055114746e-01 -1.267588324844837189e-02 -9.495676495134830475e-04
9.472666978836059570e-01 -1.225492637604475021e-02 -1.375506632030010223e-03
9.466802477836608887e-01 -1.237020920962095261e-02 6.543006747961044312e-06
9.469436407089233398e-01 -1.501936838030815125e-02 -4.455163143575191498e-04
9.465910196304321289e-01 -1.444397494196891785e-02 -2.709539607167243958e-03
9.453142881393432617e-01 -2.054083161056041718e-02 -3.081200644373893738e-03
9.658789634704589844e-01 -1.557487063109874725e-02 2.962064929306507111e-03
9.658769369125366211e-01 -1.579823158681392670e-02 2.601202111691236496e-03
9.630223512649536133e-01 -1.510376855731010437e-02 1.907627098262310028e-03
9.645642638206481934e-01 -1.441084034740924835e-02 1.513443421572446823e-03
9.642552733421325684e-01 -1.422902848571538925e-02 8.828090503811836243e-04
9.641612172126770020e-01 -1.447466947138309479e-02 1.035302411764860153e-03
9.638875126838684082e-01 -1.512935385107994080e-02 3.124941140413284302e-04
9.629220962524414062e-01 -1.458776090294122696e-02 -9.348327293992042542e-04
9.706460237503051758e-01 -9.656521491706371307e-03 -7.951920852065086365e-03
9.597353339195251465e-01 -1.566218771040439606e-02 -8.811091072857379913e-03
9.586640596389770508e-01 -1.887469738721847534e-02 -4.729649983346462250e-03
9.655252099037170410e-01 -1.545907650142908096e-02 -4.912860691547393799e-03
9.650213122367858887e-01 -1.327177323400974274e-02 -4.803693853318691254e-03
9.697173237800598145e-01 -1.333442982286214828e-02 -5.085991695523262024e-03
9.553417563438415527e-01 -1.188458036631345749e-02 -7.626402191817760468e-03
9.573474526405334473e-01 -1.558107510209083557e-02 -3.709076903760433197e-03
9.556785821914672852e-01 -1.141426432877779007e-02 -3.694464452564716339e-03
9.381568431854248047e-01 -2.417731843888759613e-02 -6.063431501388549805e-03
9.416117072105407715e-01 -2.496809139847755432e-02 -2.249005716294050217e-03
9.635688662528991699e-01 -2.431215904653072357e-02 -1.070532947778701782e-03
9.552891850471496582e-01 -2.454195544123649597e-02 -3.012190572917461395e-03
9.671306014060974121e-01 -2.171351946890354156e-02 -3.063471056520938873e-03
9.645571708679199219e-01 -2.007967047393321991e-02 -1.979473512619733810e-03
9.670874476432800293e-01 -1.891083270311355591e-02 -1.918695867061614990e-03
9.655663371086120605e-01 -1.698511652648448944e-02 -2.249442040920257568e-03
9.370924830436706543e-01 -1.552567817270755768e-02 -1.814249902963638306e-03
9.392049312591552734e-01 -1.574135757982730865e-02 -6.650486029684543610e-04
9.349725842475891113e-01 -1.386132277548313141e-02 -1.291966997087001801e-03
9.392243027687072754e-01 -1.613216288387775421e-02 -1.352550461888313293e-03
9.383259415626525879e-01 -1.608892902731895447e-02 -1.420828513801097870e-03
9.216027259826660156e-01 -2.514262311160564423e-02 2.768690232187509537e-03
9.215264916419982910e-01 -2.503626048564910889e-02 2.721856581047177315e-03
9.185354113578796387e-01 -2.410180680453777313e-02 1.902953255921602249e-03
9.192129373550415039e-01 -2.424126490950584412e-02 1.944335643202066422e-03
9.188961982727050781e-01 -2.258680574595928192e-02 1.662180759012699127e-03
9.187631011009216309e-01 -2.245175465941429138e-02 1.642943127080798149e-03
9.187750220298767090e-01 -2.238080278038978577e-02 1.628914149478077888e-03
9.437837004661560059e-01 -1.906313188374042511e-02 -4.739124327898025513e-03
9.440862536430358887e-01 -1.897157356142997742e-02 -3.672779537737369537e-03
9.591686725616455078e-01 -1.952731981873512268e-02 -2.229484729468822479e-03
9.550546407699584961e-01 -1.509108580648899078e-02 -3.244438208639621735e-03
9.661203026771545410e-01 -1.827416196465492249e-02 4.969595465809106827e-03
9.408522844314575195e-01 -1.371737290173768997e-02 -9.649777784943580627e-04
9.356788992881774902e-01 -1.428723894059658051e-02 8.278968743979930878e-04
9.352768063545227051e-01 -1.414684671908617020e-02 1.308015082031488419e-03
9.361922740936279297e-01 -1.398869976401329041e-02 1.346244476735591888e-03
9.362313747406005859e-01 -1.420834288001060486e-02 1.220650505274534225e-03
9.364774823188781738e-01 -1.401186641305685043e-02 1.323425676673650742e-03
9.359920024871826172e-01 -1.443301420658826828e-02 1.079202163964509964e-03
9.361979961395263672e-01 -1.433171797543764114e-02 8.715623989701271057e-04
9.363528490066528320e-01 -1.416170597076416016e-02 8.286111988127231598e-04
9.362846016883850098e-01 -1.407677493989467621e-02 7.558991201221942902e-04
9.361072182655334473e-01 -1.406155992299318314e-02 6.906269118189811707e-04
9.363450407981872559e-01 -1.397821214050054550e-02 6.388244219124317169e-04
9.366219043731689453e-01 -1.393766142427921295e-02 6.653289310634136200e-04
9.361302852630615234e-01 -1.377505064010620117e-02 3.865524195134639740e-04
9.362057447433471680e-01 -1.368061453104019165e-02 3.010556101799011230e-04
9.364432692527770996e-01 -1.357210054993629456e-02 -2.468982711434364319e-05
9.364832043647766113e-01 -1.343341451138257980e-02 -1.727933995425701141e-04
9.368946552276611328e-01 -1.313549187034368515e-02 -6.325305439531803131e-04
9.364117383956909180e-01 -1.296556647866964340e-02 -7.104873657226562500e-04
9.371059536933898926e-01 -1.297860685735940933e-02 -6.472505629062652588e-04
9.368823766708374023e-01 -1.257787924259901047e-02 -7.496164180338382721e-04
9.372711777687072754e-01 -1.211844384670257568e-02 -8.142981678247451782e-04
9.375258088111877441e-01 -1.199824828654527664e-02 -8.220672607421875000e-04
9.377433657646179199e-01 -1.178197748959064484e-02 -8.323411457240581512e-04
9.376987814903259277e-01 -1.169888861477375031e-02 -8.323737420141696930e-04
9.384073615074157715e-01 -1.177149359136819839e-02 -9.246813133358955383e-04
9.383351802825927734e-01 -1.176475454121828079e-02 -9.197699837386608124e-04
9.388930797576904297e-01 -1.180697698146104813e-02 -8.531613275408744812e-04
9.388495087623596191e-01 -1.175639778375625610e-02 -8.095144294202327728e-04
9.409054517745971680e-01 -1.190344616770744324e-02 -7.592053152620792389e-04
9.535053372383117676e-01 -1.343849766999483109e-02 5.022929981350898743e-04
9.565714001655578613e-01 -1.214149594306945801e-02 1.678986009210348129e-03
9.531477093696594238e-01 -1.290731970220804214e-02 2.813974628224968910e-03
9.532844424247741699e-01 -1.284358929842710495e-02 2.493162639439105988e-03
9.497460126876831055e-01 -1.172960549592971802e-02 2.815841929987072945e-03
9.485465288162231445e-01 -1.171050500124692917e-02 9.441836737096309662e-04
9.487799406051635742e-01 -7.254030555486679077e-03 -1.402758993208408356e-03
9.547522068023681641e-01 -7.445967756211757660e-03 9.332238696515560150e-04
9.472391009330749512e-01 -8.048954419791698456e-03 -4.097994416952133179e-03
9.450070858001708984e-01 -6.102871149778366089e-03 -1.268026418983936310e-03
9.492305517196655273e-01 -5.199475213885307312e-03 -7.497193291783332825e-04
9.468394517898559570e-01 -3.609653795138001442e-03 -2.153967507183551788e-04
9.425811171531677246e-01 -6.785818375647068024e-03 -1.064645592123270035e-03
9.424421191215515137e-01 -6.213339976966381073e-03 -5.617081187665462494e-04
9.482936859130859375e-01 -4.312055185437202454e-03 -9.044576436281204224e-04
9.389175176620483398e-01 -6.767451763153076172e-03 -3.191037103533744812e-04
9.392828345298767090e-01 -6.401340477168560028e-03 2.509076148271560669e-05
9.379773736000061035e-01 -7.701558992266654968e-03 -7.876483723521232605e-04
9.413428306579589844e-01 -7.380061782896518707e-03 7.354407571256160736e-04
9.422468543052673340e-01 -7.762022316455841064e-03 6.865579634904861450e-04
9.407182931900024414e-01 -9.317548014223575592e-03 -6.846599280834197998e-04
9.661356210708618164e-01 -1.589051820337772369e-02 -1.918799709528684616e-03
9.651287198066711426e-01 -2.132263779640197754e-02 -2.201435621827840805e-03
9.628102779388427734e-01 -1.527494285255670547e-02 -2.526650670915842056e-03
9.565976262092590332e-01 -1.476435456424951553e-02 -4.543070681393146515e-03
9.587667584419250488e-01 -1.778075657784938812e-02 1.015985850244760513e-03
9.618659019470214844e-01 -1.229720376431941986e-02 -5.886719562113285065e-03
9.607062339782714844e-01 -1.134472992271184921e-02 -4.926942288875579834e-03
9.575167894363403320e-01 -2.326395362615585327e-02 -1.628876198083162308e-03
9.575455188751220703e-01 -2.326226234436035156e-02 -1.592796761542558670e-03
9.565544724464416504e-01 -2.101632021367549896e-02 -4.654941149055957794e-04
9.562065601348876953e-01 -2.080775424838066101e-02 -1.861117780208587646e-04
9.566155076026916504e-01 -1.941559091210365295e-02 -8.574523963034152985e-04
9.561102986335754395e-01 -1.836267299950122833e-02 -8.001849055290222168e-04
9.563578963279724121e-01 -1.811689697206020355e-02 -9.712814353406429291e-04
9.544630050659179688e-01 -1.819647476077079773e-02 -1.085365191102027893e-03
9.523385167121887207e-01 -1.846425607800483704e-02 -7.832930423319339752e-04
9.522563219070434570e-01 -1.827248185873031616e-02 -7.203458808362483978e-04
9.528176188468933105e-01 -1.790742762386798859e-02 -7.805144414305686951e-04
9.549727439880371094e-01 -1.768359541893005371e-02 -1.113372854888439178e-04
9.570983648300170898e-01 -1.900768466293811798e-02 6.951568648219108582e-04
9.607667922973632812e-01 -1.840018481016159058e-02 7.175235077738761902e-04
9.613891839981079102e-01 -1.787916943430900574e-02 9.818505495786666870e-04
9.624578952789306641e-01 -1.906718313694000244e-02 1.238033175468444824e-03
9.628390073776245117e-01 -1.911638677120208740e-02 1.064834650605916977e-03
9.634238481521606445e-01 -1.935656554996967316e-02 1.058047637343406677e-03
9.618926644325256348e-01 -1.913798414170742035e-02 1.218706369400024414e-03
9.564712047576904297e-01 -1.732793077826499939e-02 2.811416285112500191e-03
9.556940197944641113e-01 -1.715971156954765320e-02 2.853047568351030350e-03
9.552722573280334473e-01 -1.694643311202526093e-02 3.049788530915975571e-03
9.540812969207763672e-01 -1.648498140275478363e-02 4.154637921601533890e-03
9.604613184928894043e-01 -1.830233074724674225e-02 1.786486245691776276e-03
9.605162143707275391e-01 -1.811590045690536499e-02 2.563590416684746742e-03
9.599984884262084961e-01 -1.841353066265583038e-02 1.965738832950592041e-03
9.605321288108825684e-01 -1.826751232147216797e-02 1.730938907712697983e-03
9.614545702934265137e-01 -1.808936335146427155e-02 9.296843782067298889e-04
9.616745710372924805e-01 -1.810215599834918976e-02 5.042282864451408386e-04
9.621419906616210938e-01 -1.781045459210872650e-02 2.255327999591827393e-04
9.621426463127136230e-01 -1.767285726964473724e-02 -9.431876242160797119e-05
9.621799588203430176e-01 -1.656552031636238098e-02 -4.805484786629676819e-05
9.620153307914733887e-01 -1.521380618214607239e-02 1.524062827229499817e-04
9.617124199867248535e-01 -1.475798152387142181e-02 -2.459166571497917175e-04
9.611747264862060547e-01 -1.392116211354732513e-02 -7.203239947557449341e-04
9.588422179222106934e-01 -1.107903849333524704e-02 -1.677981112152338028e-03
9.638528227806091309e-01 -1.306595467031002045e-02 8.326708339154720306e-04
9.650170207023620605e-01 -1.323277037590742111e-02 1.290950924158096313e-03
9.633200764656066895e-01 -1.485708449035882950e-02 2.402412705123424530e-03
9.593849182128906250e-01 -1.179422717541456223e-02 2.956869546324014664e-03
9.591343402862548828e-01 -1.184923760592937469e-02 2.963914303109049797e-03
9.573557972908020020e-01 -1.217943243682384491e-02 2.197110094130039215e-03
9.624602198600769043e-01 -1.531903631985187531e-02 1.338066067546606064e-03
9.630683660507202148e-01 -1.540157571434974670e-02 1.502639614045619965e-03
9.656987786293029785e-01 -1.567068882286548615e-02 4.864749033004045486e-03
9.629438519477844238e-01 -1.568024791777133942e-02 5.329108331352472305e-03
9.568952918052673340e-01 -1.557367760688066483e-02 4.509455990046262741e-03
9.581602811813354492e-01 -1.616685464978218079e-02 4.256166052073240280e-03
9.521387219429016113e-01 -1.098110433667898178e-02 2.210731152445077896e-03
9.524581432342529297e-01 -1.114327087998390198e-02 2.137828851118683815e-03
9.526843428611755371e-01 -1.130563300102949142e-02 1.973997801542282104e-03
9.547049403190612793e-01 -1.198905613273382187e-02 2.621464431285858154e-03
9.536917209625244141e-01 -1.172490790486335754e-02 2.237361855804920197e-03
9.531981945037841797e-01 -1.148079894483089447e-02 2.437732182443141937e-03
9.529519677162170410e-01 -1.117239706218242645e-02 2.896991325542330742e-03
9.551326632499694824e-01 -8.677107281982898712e-03 1.426042756065726280e-03
9.580066800117492676e-01 -1.776087656617164612e-02 3.245960455387830734e-03
9.616538882255554199e-01 -1.723835617303848267e-02 3.308670595288276672e-03
9.632009863853454590e-01 -1.701236888766288757e-02 3.126568160951137543e-03
9.495521783828735352e-01 -1.190507784485816956e-02 3.385039977729320526e-03
9.590553641319274902e-01 -1.594520919024944305e-02 2.523594303056597710e-03
9.580559134483337402e-01 -1.515390723943710327e-02 1.795112621039152145e-03
9.581722021102905273e-01 -1.504485402256250381e-02 1.809501787647604942e-03
9.590504169464111328e-01 -1.403602585196495056e-02 1.368558499962091446e-03
9.518093466758728027e-01 -1.383640989661216736e-02 1.431050710380077362e-03
9.457793235778808594e-01 -1.392532791942358017e-02 1.330879982560873032e-03
9.466583728790283203e-01 -1.336440630257129669e-02 1.513514434918761253e-03
9.481009244918823242e-01 -1.306792534887790680e-02 2.568244934082031250e-03
9.493614435195922852e-01 -1.254102773964405060e-02 3.001895733177661896e-03
9.483304023742675781e-01 -1.030825544148683548e-02 5.158450454473495483e-03
9.489036202430725098e-01 -1.024969574064016342e-02 5.246272310614585876e-03
9.400377273559570312e-01 -1.936510391533374786e-02 -1.685643568634986877e-03
9.674832224845886230e-01 -1.222523208707571030e-02 -4.197927191853523254e-04
9.717155694961547852e-01 -1.293935067951679230e-02 9.312760084867477417e-05
9.664466977119445801e-01 -1.202922686934471130e-02 -5.276859737932682037e-04
9.592415094375610352e-01 -1.028967369347810745e-02 6.246604025363922119e-04
9.560849666595458984e-01 -1.175875775516033173e-02 -9.437291882932186127e-04
9.753903746604919434e-01 -1.899439468979835510e-02 -9.617130272090435028e-04
9.787776470184326172e-01 -2.130940929055213928e-02 -1.450439915060997009e-03
9.716304540634155273e-01 -1.839060708880424500e-02 -1.284602098166942596e-03
9.491697549819946289e-01 -9.643302299082279205e-03 -3.146337345242500305e-03
9.514999389648437500e-01 -1.186193246394395828e-02 -3.182470798492431641e-03
9.545461535453796387e-01 -1.364850811660289764e-02 -3.955313935875892639e-03
9.544642567634582520e-01 -1.400265656411647797e-02 -4.444111138582229614e-03
9.511273503303527832e-01 -1.512485835701227188e-02 -4.997008480131626129e-03
9.597578048706054688e-01 -1.339033897966146469e-02 -3.871645778417587280e-03
9.615384340286254883e-01 -1.548952050507068634e-02 -2.065821085125207901e-03
9.565216898918151855e-01 -9.782700799405574799e-03 2.232590457424521446e-03
9.482519030570983887e-01 -9.750502184033393860e-03 5.972140002995729446e-03
9.502978324890136719e-01 -8.500160649418830872e-03 5.382184870541095734e-03
9.524963498115539551e-01 -7.035377435386180878e-03 3.982210066169500351e-03
9.463816881179809570e-01 -1.223998889327049255e-02 3.226414090022444725e-03
9.575046300888061523e-01 -1.793294027447700500e-02 2.183504868298768997e-03
9.643865823745727539e-01 -1.790901646018028259e-02 5.651726387441158295e-04
9.620866775512695312e-01 -1.688448898494243622e-02 -3.841416910290718079e-04
9.632201790809631348e-01 -1.414018217474222183e-02 -1.777627971023321152e-03
9.603451490402221680e-01 -1.363775413483381271e-02 -1.847743988037109375e-05
9.668647050857543945e-01 -1.344631146639585495e-02 5.746893584728240967e-04
9.606800079345703125e-01 -1.142236776649951935e-02 2.652681432664394379e-04
9.475943446159362793e-01 -1.613105088472366333e-02 -4.989346489310264587e-04
9.490448236465454102e-01 -1.608325354754924774e-02 -1.257007475942373276e-03
9.473396539688110352e-01 -1.437898445874452591e-02 -8.442811667919158936e-05
9.611316919326782227e-01 -1.417966280132532120e-02 -4.598707892000675201e-03
9.651235938072204590e-01 -8.335708640515804291e-03 -4.916069097816944122e-03
9.425786137580871582e-01 -1.340805832296609879e-02 -7.639130577445030212e-03
9.391396641731262207e-01 -1.241717115044593811e-02 -9.234916418790817261e-03
9.402320981025695801e-01 -1.274506561458110809e-02 -1.014155056327581406e-02
9.365361928939819336e-01 -1.226628944277763367e-02 -9.695474989712238312e-03
9.414069652557373047e-01 -1.166751328855752945e-02 -9.797208942472934723e-03
9.446955919265747070e-01 -1.093384530395269394e-02 -1.173598691821098328e-02
9.408807158470153809e-01 -1.063919067382812500e-02 -1.200698688626289368e-02
8.837514519691467285e-01 -9.318838827311992645e-03 -1.064195111393928528e-02
8.823412656784057617e-01 -9.607446379959583282e-03 -1.043346896767616272e-02
9.737412333488464355e-01 -1.437730155885219574e-02 3.606369718909263611e-04
9.741634726524353027e-01 -1.431464590132236481e-02 -7.215738296508789062e-04
9.757536053657531738e-01 -1.434226334095001221e-02 -2.780309878289699554e-04
9.724345207214355469e-01 -1.440310757607221603e-02 1.619171118363738060e-03
9.705107212066650391e-01 -1.442304346710443497e-02 4.181953147053718567e-03
9.122896194458007812e-01 -4.400024190545082092e-03 5.482497625052928925e-03
9.243980050086975098e-01 3.689702367410063744e-03 1.122060697525739670e-03
9.464225172996520996e-01 -2.114254608750343323e-02 -8.656591176986694336e-03
9.543763995170593262e-01 -2.395838964730501175e-04 -5.567009560763835907e-03
9.315350651741027832e-01 -1.589385233819484711e-02 -9.180528111755847931e-03
9.436022639274597168e-01 -1.637703739106655121e-02 -2.195506356656551361e-03
9.504351615905761719e-01 -1.399269048124551773e-02 -2.932727336883544922e-03
9.555834531784057617e-01 -1.356778200715780258e-02 -7.918500341475009918e-04
9.539093375205993652e-01 -1.182116102427244186e-02 -7.272562943398952484e-04
9.480211734771728516e-01 -1.194711402058601379e-02 8.160877041518688202e-04
9.527379274368286133e-01 -9.936301968991756439e-03 2.712626010179519653e-04
9.553653001785278320e-01 -1.265551894903182983e-02 -7.699038833379745483e-04
9.497886300086975098e-01 -1.193903014063835144e-02 -1.496593467891216278e-04
9.494594335556030273e-01 -1.478046830743551254e-02 -5.480875261127948761e-04
9.482092261314392090e-01 -1.600319147109985352e-02 -1.301222015172243118e-03
9.464104771614074707e-01 -1.377528160810470581e-02 -1.639550086110830307e-03
9.663590192794799805e-01 -1.613266766071319580e-02 2.832848345860838890e-03
9.637113809585571289e-01 -1.458857208490371704e-02 1.733318669721484184e-03
9.642976522445678711e-01 -1.413441728800535202e-02 7.690410129725933075e-04
9.634431004524230957e-01 -1.474196277558803558e-02 -2.294117584824562073e-04
9.938649535179138184e-01 -5.481672473251819611e-03 -7.372936233878135681e-03
9.921166896820068359e-01 -3.593743313103914261e-03 -6.650985218584537506e-03
9.905001521110534668e-01 -4.186208359897136688e-03 -5.535163916647434235e-03
9.647303819656372070e-01 -2.603029273450374603e-02 4.903296940028667450e-04
9.566289782524108887e-01 -2.830297499895095825e-02 5.470789037644863129e-04
9.593077301979064941e-01 -1.733479648828506470e-02 -9.663219563663005829e-03
9.604927897453308105e-01 -1.540593896061182022e-02 -6.405658088624477386e-03
9.640770554542541504e-01 -1.970090903341770172e-02 -2.792894840240478516e-03
9.652145504951477051e-01 -1.592759042978286743e-02 -6.316943094134330750e-03
9.694281220436096191e-01 -1.249923743307590485e-02 -4.250861704349517822e-03
9.586471915245056152e-01 -1.387938112020492554e-02 -7.950109429657459259e-03
9.536891579627990723e-01 -1.068639196455478668e-02 -6.408677436411380768e-03
9.554657936096191406e-01 -1.647557877004146576e-02 -3.382406197488307953e-03
9.564528465270996094e-01 -1.554157771170139313e-02 -3.332625143229961395e-03
9.555971622467041016e-01 -1.406613737344741821e-02 -3.665721975266933441e-03
9.544098973274230957e-01 -1.270116120576858521e-02 -3.347839228808879852e-03
9.363866448402404785e-01 -2.545722015202045441e-02 -5.660244263708591461e-03
9.320875406265258789e-01 -2.297451905906200409e-02 -4.237323068082332611e-03
9.421828389167785645e-01 -2.726993523538112640e-02 -3.096673637628555298e-03
9.585034251213073730e-01 -2.526066266000270844e-02 -1.493374351412057877e-03
9.679908752441406250e-01 -2.129965834319591522e-02 -1.972350757569074631e-03
9.597554802894592285e-01 -1.906079240143299103e-02 -3.607631660997867584e-04
9.658075571060180664e-01 -1.930777542293071747e-02 -1.145693939179182053e-03
9.671639800071716309e-01 -1.912107504904270172e-02 -1.962324138730764389e-03
9.655017256736755371e-01 -1.751250587403774261e-02 -1.475383993238210678e-03
9.660056233406066895e-01 -1.687957905232906342e-02 -1.971125602722167969e-03
9.386927485466003418e-01 -1.524547208100557327e-02 -2.325830515474081039e-03
9.698191881179809570e-01 -1.322051510214805603e-02 -1.711096614599227905e-03
9.386481046676635742e-01 -1.566987112164497375e-02 -6.552548147737979889e-04
9.327411055564880371e-01 -1.549804024398326874e-02 -1.272214576601982117e-03
9.372670054435729980e-01 -1.606876216828823090e-02 -1.541748642921447754e-03
9.424078464508056641e-01 -1.863508298993110657e-02 -4.484118893742561340e-03
9.529190659523010254e-01 -2.070182003080844879e-02 -3.035408444702625275e-03
9.709986448287963867e-01 -1.938981004059314728e-02 6.033675745129585266e-04
9.406962394714355469e-01 -1.378238759934902191e-02 -9.317626245319843292e-04
9.408945441246032715e-01 -1.368549373000860214e-02 -1.020064577460289001e-03
9.408759474754333496e-01 -1.369059365242719650e-02 -1.024536322802305222e-03
9.358639717102050781e-01 -1.558227464556694031e-02 4.574898630380630493e-04
9.390296936035156250e-01 -1.427996065467596054e-02 -6.438461132347583771e-04
9.347519278526306152e-01 -1.457287836819887161e-02 1.232175156474113464e-03
9.346449375152587891e-01 -1.446452364325523376e-02 1.314492430537939072e-03
9.351952075958251953e-01 -1.440110150724649429e-02 1.316093839704990387e-03
9.353281855583190918e-01 -1.428174506872892380e-02 1.374565530568361282e-03
9.358807206153869629e-01 -1.409849803894758224e-02 1.377647742629051208e-03
9.358378648757934570e-01 -1.414120290428400040e-02 1.353628467768430710e-03
9.359285831451416016e-01 -1.435573678463697433e-02 1.157028134912252426e-03
9.358424544334411621e-01 -1.455933786928653717e-02 9.924871847033500671e-04
9.360378384590148926e-01 -1.444681081920862198e-02 8.709114044904708862e-04
9.361339211463928223e-01 -1.428066845983266830e-02 7.988819852471351624e-04
9.360229969024658203e-01 -1.415971107780933380e-02 7.049604319036006927e-04
9.357515573501586914e-01 -1.413081213831901550e-02 6.028683856129646301e-04
9.356982111930847168e-01 -1.412543468177318573e-02 5.828542634844779968e-04
9.359955787658691406e-01 -1.409281976521015167e-02 6.672739982604980469e-04
9.357588887214660645e-01 -1.395400613546371460e-02 4.281885921955108643e-04
9.359313249588012695e-01 -1.370652113109827042e-02 1.908992417156696320e-04
9.361018538475036621e-01 -1.344242785125970840e-02 -3.937268629670143127e-04
9.365081191062927246e-01 -1.299947127699851990e-02 -6.951983086764812469e-04
9.364987611770629883e-01 -1.284744124859571457e-02 -7.273498922586441040e-04
9.364650845527648926e-01 -1.277851127088069916e-02 -7.444592192769050598e-04
9.368347525596618652e-01 -1.252147182822227478e-02 -7.653157226741313934e-04
9.371204972267150879e-01 -1.218500267714262009e-02 -8.098734542727470398e-04
9.373099803924560547e-01 -1.206398755311965942e-02 -8.166339248418807983e-04
9.374660849571228027e-01 -1.173898018896579742e-02 -8.245422504842281342e-04
9.385808706283569336e-01 -1.176596339792013168e-02 -8.460329845547676086e-04
9.383773803710937500e-01 -1.171371433883905411e-02 -8.173114620149135590e-04
9.392837882041931152e-01 -1.168036460876464844e-02 -6.927768699824810028e-04
9.557510614395141602e-01 -7.925887592136859894e-03 -9.806527756154537201e-03
9.593318104743957520e-01 -1.759147457778453827e-02 6.321882829070091248e-04
9.527927041053771973e-01 -1.341310515999794006e-02 5.009942688047885895e-04
9.529189467430114746e-01 -1.340675167739391327e-02 5.129561759531497955e-04
9.583479762077331543e-01 -1.482635643333196640e-02 1.573994988575577736e-03
9.582844376564025879e-01 -1.470708288252353668e-02 1.488943118602037430e-03
9.554899334907531738e-01 -1.212145760655403137e-02 1.843929989263415337e-03
9.569271206855773926e-01 -1.735905744135379791e-02 1.276431139558553696e-03
9.564310908317565918e-01 -1.759659312665462494e-02 1.186033710837364197e-03
9.569698572158813477e-01 -1.172661408782005310e-02 2.863976405933499336e-03
9.538760781288146973e-01 -1.298003084957599640e-02 1.248753629624843597e-03
9.526863098144531250e-01 -1.327669620513916016e-02 3.190723480656743050e-03
