4.963193088769912720e-02 -2.022659480571746826e-01 1.032126188278198242e+00
5.997464805841445923e-02 -2.024466097354888916e-01 1.031465291976928711e+00
7.580450177192687988e-02 -1.976019591093063354e-01 1.032077670097351074e+00
8.240386843681335449e-02 -2.163199186325073242e-01 1.035889148712158203e+00
5.291692912578582764e-02 -1.671200543642044067e-01 1.035550951957702637e+00
4.073715955018997192e-02 -1.273549944162368774e-01 1.031944990158081055e+00
8.490087836980819702e-02 -1.746744811534881592e-01 1.046971678733825684e+00
8.752322196960449219e-02 -2.021090090274810791e-01 1.044490933418273926e+00
7.353355735540390015e-02 -1.767966151237487793e-01 1.040036559104919434e+00
6.904745846986770630e-02 -1.598376482725143433e-01 1.033063054084777832e+00
7.533799856901168823e-02 -1.753580868244171143e-01 1.028277993202209473e+00
4.062564671039581299e-02 -1.900161951780319214e-01 1.034463047981262207e+00
1.803159341216087341e-02 -2.248346507549285889e-01 1.039091587066650391e+00
3.145889565348625183e-02 -1.766146868467330933e-01 1.040142536163330078e+00
2.099342830479145050e-02 -2.614640295505523682e-01 1.033833265304565430e+00
2.611705660820007324e-02 -1.388386189937591553e-01 1.031203269958496094e+00
2.705964446067810059e-02 -1.423774361610412598e-01 1.029679775238037109e+00
3.720514476299285889e-02 -1.252011507749557495e-01 1.034038662910461426e+00
4.989226162433624268e-02 -1.667271107435226440e-01 1.031031847000122070e+00
6.309480965137481689e-02 -1.914997845888137817e-01 1.025915384292602539e+00
4.421144723892211914e-02 -1.628791540861129761e-01 1.016626834869384766e+00
3.222947567701339722e-02 -1.578104048967361450e-01 1.017899036407470703e+00
5.533400923013687134e-02 -1.683361381292343140e-01 1.026445031166076660e+00
1.968537457287311554e-02 -1.949881017208099365e-01 1.028962731361389160e+00
-8.944531902670860291e-03 -2.430869638919830322e-01 1.032945752143859863e+00
4.635537043213844299e-03 -2.709120213985443115e-01 1.028634071350097656e+00
1.524155307561159134e-02 -2.968708276748657227e-01 1.020843744277954102e+00
8.338329382240772247e-03 -2.799761593341827393e-01 1.023234963417053223e+00
-2.575457654893398285e-02 -2.595868408679962158e-01 1.019840598106384277e+00
-1.475270278751850128e-02 -2.403245717287063599e-01 1.025231122970581055e+00
-1.370895840227603912e-02 -2.538623809814453125e-01 1.025512695312500000e+00
-6.081672385334968567e-03 -2.562851011753082275e-01 1.030976057052612305e+00
-6.477931514382362366e-03 -2.457305192947387695e-01 1.022947907447814941e+00
6.308038718998432159e-03 -2.691538333892822266e-01 1.022413849830627441e+00
-9.122341871261596680e-03 -2.774040699005126953e-01 1.007589459419250488e+00
-1.390089280903339386e-02 -2.643734216690063477e-01 1.004252076148986816e+00
-1.195757649838924408e-02 -2.414546161890029907e-01 1.015209555625915527e+00
-2.360508777201175690e-02 -2.193061262369155884e-01 1.014109849929809570e+00
-5.330106243491172791e-03 -2.673613727092742920e-01 1.016009688377380371e+00
-3.128600120544433594e-02 -3.047809898853302002e-01 1.002776026725769043e+00
1.664459705352783203e-03 -2.786922156810760498e-01 1.018356204032897949e+00
3.160964697599411011e-04 -2.688409984111785889e-01 1.020644664764404297e+00
1.638600602746009827e-02 -2.601772546768188477e-01 1.026703357696533203e+00
8.408143185079097748e-03 -2.365866154432296753e-01 1.027441859245300293e+00
-3.492645919322967529e-04 -2.388679087162017822e-01 1.031741142272949219e+00
8.080811239778995514e-03 -2.480721771717071533e-01 1.026456713676452637e+00
1.611968316137790680e-02 -2.617527246475219727e-01 1.036650538444519043e+00
1.989449746906757355e-02 -2.950007915496826172e-01 1.044128060340881348e+00
1.978075131773948669e-02 -3.214454352855682373e-01 1.046506643295288086e+00
2.196808904409408569e-02 -3.809790611267089844e-01 1.041206836700439453e+00
2.545626834034919739e-02 -3.336786925792694092e-01 1.040128111839294434e+00
3.197368606925010681e-02 -3.195171952247619629e-01 1.041398048400878906e+00
2.733375132083892822e-02 -3.249354660511016846e-01 1.041226863861083984e+00
2.525089867413043976e-02 -3.314634859561920166e-01 1.048542261123657227e+00
2.877798117697238922e-02 -3.322819769382476807e-01 1.053761720657348633e+00
2.898734062910079956e-02 -3.001621961593627930e-01 1.047558426856994629e+00
3.070876374840736389e-02 -3.317391276359558105e-01 1.046612262725830078e+00
3.166209533810615540e-02 -2.026656568050384521e-01 1.043857336044311523e+00
3.834674507379531860e-02 -1.277444511651992798e-01 1.041979670524597168e+00
5.537970364093780518e-02 -1.520538181066513062e-01 1.043509244918823242e+00
3.875967115163803101e-02 1.425928622484207153e-01 1.004263520240783691e+00
4.977301508188247681e-02 1.103181019425392151e-01 9.981558918952941895e-01
1.991648972034454346e-02 9.815640002489089966e-02 9.998565912246704102e-01
1.509079989045858383e-02 9.091126173734664917e-02 1.007864475250244141e+00
2.534252777695655823e-02 8.976615220308303833e-02 1.015020132064819336e+00
1.106925681233406067e-02 8.197890967130661011e-02 1.025511384010314941e+00
-1.976316981017589569e-02 1.341203004121780396e-01 1.025318861007690430e+00
-5.770289152860641479e-02 2.109018117189407349e-01 1.019061207771301270e+00
-4.667863994836807251e-02 2.192953675985336304e-01 1.023401856422424316e+00
-3.817372769117355347e-02 2.277881950139999390e-01 1.023672938346862793e+00
-4.648409783840179443e-02 2.140570729970932007e-01 1.015746116638183594e+00
-1.907647587358951569e-02 2.081305682659149170e-01 1.018848896026611328e+00
-1.396286487579345703e-02 1.845915764570236206e-01 1.027808904647827148e+00
-5.776507779955863953e-03 1.112502217292785645e-01 1.037204742431640625e+00
5.502927117049694061e-03 4.362105950713157654e-02 1.050635099411010742e+00
-3.939181566238403320e-03 5.583193525671958923e-02 1.041687011718750000e+00
2.112878486514091492e-03 4.321340471506118774e-03 1.060134291648864746e+00
2.588964626193046570e-02 -7.681409828364849091e-03 1.046047210693359375e+00
4.590201005339622498e-02 -4.976740106940269470e-02 1.041799664497375488e+00
7.317923754453659058e-02 -5.449227988719940186e-02 1.028112530708312988e+00
8.896923065185546875e-02 -5.469036847352981567e-02 1.026790738105773926e+00
4.180318862199783325e-02 -6.325124949216842651e-02 1.032606840133666992e+00
2.035382762551307678e-02 -7.199113816022872925e-02 1.038060545921325684e+00
1.286693662405014038e-02 -8.107811957597732544e-02 1.032209396362304688e+00
8.041739463806152344e-03 -1.119673922657966614e-01 1.032309651374816895e+00
2.690986916422843933e-02 -1.196888387203216553e-01 1.034977674484252930e+00
4.722453281283378601e-02 -1.223601326346397400e-01 1.031844019889831543e+00
3.782353550195693970e-02 -1.359005570411682129e-01 1.028793334960937500e+00
2.466497197747230530e-02 -1.787736266851425171e-01 1.029143929481506348e+00
5.066964775323867798e-03 -1.463854312896728516e-01 1.032694697380065918e+00
7.010574452579021454e-03 -1.756709367036819458e-01 1.032593011856079102e+00
1.650006510317325592e-02 -1.657617837190628052e-01 1.030752301216125488e+00
3.666368871927261353e-02 -1.933634579181671143e-01 1.030199646949768066e+00
1.279237680137157440e-02 -1.442870199680328369e-01 1.025687098503112793e+00
-1.083891838788986206e-03 -1.091542840003967285e-01 1.021567702293395996e+00
1.436433009803295135e-02 -1.051528081297874451e-01 1.021852254867553711e+00
2.350047230720520020e-02 -1.410296112298965454e-01 1.028523802757263184e+00
2.671306580305099487e-02 -1.403107196092605591e-01 1.027097702026367188e+00
3.043783828616142273e-02 -1.348755508661270142e-01 1.034072875976562500e+00
4.035437852144241333e-02 -1.896753758192062378e-01 1.033554196357727051e+00
4.653358459472656250e-02 -1.976548135280609131e-01 1.029611468315124512e+00
5.437873303890228271e-02 -2.074372619390487671e-01 1.030216217041015625e+00
3.872227668762207031e-02 -1.546215862035751343e-01 1.027183651924133301e+00
4.111734777688980103e-02 -1.656712442636489868e-01 1.035893201828002930e+00
3.650460019707679749e-02 -1.579444110393524170e-01 1.038740396499633789e+00
2.642601355910301208e-02 -1.261674165725708008e-01 1.030705094337463379e+00
5.014761537313461304e-02 -1.497271806001663208e-01 1.035012841224670410e+00
4.832187294960021973e-02 -1.670115739107131958e-01 1.030308604240417480e+00
3.129437565803527832e-02 -1.560309976339340210e-01 1.022264122962951660e+00
6.236600875854492188e-02 -1.554783135652542114e-01 1.026694178581237793e+00
4.385136440396308899e-02 -1.514102071523666382e-01 1.029671311378479004e+00
2.859394252300262451e-02 -1.698716729879379272e-01 1.036020517349243164e+00
1.387325581163167953e-02 -1.744089722633361816e-01 1.033242464065551758e+00
1.940032467246055603e-02 -2.195504158735275269e-01 1.025655508041381836e+00
1.904150284826755524e-02 -2.408911734819412231e-01 1.028030037879943848e+00
1.939961127936840057e-02 -1.495411247014999390e-01 1.027100920677185059e+00
1.761991716921329498e-02 -1.640223115682601929e-01 1.023762464523315430e+00
2.738896384835243225e-02 -1.485898643732070923e-01 1.029991269111633301e+00
4.974739998579025269e-02 -1.847506314516067505e-01 1.032859325408935547e+00
3.858882188796997070e-02 -1.792232990264892578e-01 1.026876330375671387e+00
1.489295065402984619e-02 -1.547634601593017578e-01 1.016349315643310547e+00
-2.643849700689315796e-03 -1.434690207242965698e-01 1.010061621665954590e+00
1.841322518885135651e-02 -1.540291011333465576e-01 1.018834114074707031e+00
1.228459924459457397e-02 -1.741383224725723267e-01 1.027136683464050293e+00
-1.306703314185142517e-03 -2.299734354019165039e-01 1.030456542968750000e+00
7.815683260560035706e-03 -2.727925479412078857e-01 1.032151579856872559e+00
-6.174009293317794800e-03 -2.618362605571746826e-01 1.023030400276184082e+00
3.597786277532577515e-02 -2.835422754287719727e-01 1.029038906097412109e+00
-5.780199542641639709e-03 -2.606745064258575439e-01 1.025772094726562500e+00
-2.119749970734119415e-02 -2.516866624355316162e-01 1.023136496543884277e+00
-2.025255002081394196e-02 -2.652049362659454346e-01 1.020343422889709473e+00
-1.922481320798397064e-02 -2.242253869771957397e-01 1.018252491950988770e+00
-1.960681937634944916e-02 -2.117490172386169434e-01 1.015474081039428711e+00
-8.004400879144668579e-03 -2.286384999752044678e-01 1.018609881401062012e+00
-1.952895708382129669e-02 -2.985559105873107910e-01 9.958638548851013184e-01
-2.292302809655666351e-02 -2.772093117237091064e-01 9.996948838233947754e-01
-2.371103875339031219e-02 -2.542130053043365479e-01 1.014234185218811035e+00
-2.430591173470020294e-02 -2.467651367187500000e-01 1.014532566070556641e+00
-2.719046361744403839e-02 -2.743367552757263184e-01 1.012201070785522461e+00
-2.833302877843379974e-02 -3.032002449035644531e-01 1.010190367698669434e+00
-1.956827379763126373e-02 -3.013942539691925049e-01 1.015468597412109375e+00
-1.116360537707805634e-02 -2.748668491840362549e-01 1.019618034362792969e+00
-8.964011445641517639e-03 -2.418164014816284180e-01 1.020407438278198242e+00
-1.207344233989715576e-03 -2.241395711898803711e-01 1.022729277610778809e+00
-5.252385511994361877e-03 -2.287182360887527466e-01 1.029479861259460449e+00
3.118136897683143616e-03 -2.365934699773788452e-01 1.032007813453674316e+00
-1.815414056181907654e-03 -2.723253369331359863e-01 1.032281756401062012e+00
5.227097310125827789e-03 -2.848799824714660645e-01 1.033304572105407715e+00
1.126278564333915710e-02 -3.213895857334136963e-01 1.038095951080322266e+00
1.281681191176176071e-02 -3.623175323009490967e-01 1.038340330123901367e+00
1.825057901442050934e-02 -3.368735015392303467e-01 1.039156436920166016e+00
2.418331243097782135e-02 -3.229863643646240234e-01 1.042710661888122559e+00
2.318427339196205139e-02 -3.281764388084411621e-01 1.045695543289184570e+00
1.964161358773708344e-02 -3.371729850769042969e-01 1.050639748573303223e+00
2.394895814359188080e-02 -3.198662996292114258e-01 1.051019549369812012e+00
2.622770518064498901e-02 -3.173771798610687256e-01 1.052227497100830078e+00
2.539376541972160339e-02 -2.934975326061248779e-01 1.045100808143615723e+00
2.364617399871349335e-02 -1.994032710790634155e-01 1.035980224609375000e+00
3.276414424180984497e-02 -1.566938608884811401e-01 1.037239909172058105e+00
4.564838856458663940e-02 -1.729001551866531372e-01 1.040358662605285645e+00
3.962776064872741699e-02 1.515646576881408691e-01 1.003517031669616699e+00
2.353730238974094391e-02 1.211313158273696899e-01 9.983536005020141602e-01
-1.904194615781307220e-02 9.828782826662063599e-02 9.932044744491577148e-01
-9.275725111365318298e-03 9.004664421081542969e-02 1.004257917404174805e+00
-2.802910283207893372e-03 8.966401964426040649e-02 1.014427542686462402e+00
2.399594523012638092e-03 9.922832995653152466e-02 1.017378568649291992e+00
8.655281737446784973e-03 8.093319833278656006e-02 1.024810552597045898e+00
-3.187552094459533691e-02 1.605112701654434204e-01 1.024737358093261719e+00
-4.626768827438354492e-02 2.094818800687789917e-01 1.024497509002685547e+00
-4.036973416805267334e-02 2.207063138484954834e-01 1.024748921394348145e+00
-7.272405177354812622e-02 2.055921107530593872e-01 1.020941138267517090e+00
-5.303309112787246704e-02 2.093503177165985107e-01 1.016542792320251465e+00
-3.052240051329135895e-02 1.811069697141647339e-01 1.018876671791076660e+00
-1.737053506076335907e-02 1.457739174365997314e-01 1.022687554359436035e+00
-1.031341217458248138e-02 9.068006277084350586e-02 1.036083459854125977e+00
-3.357375413179397583e-02 1.083969175815582275e-01 1.025132179260253906e+00
1.211738400161266327e-02 2.800348959863185883e-02 1.034854888916015625e+00
4.546523839235305786e-02 1.222677435725927353e-02 1.027043223381042480e+00
5.211612582206726074e-02 -1.962809637188911438e-02 1.025337457656860352e+00
6.805617362260818481e-02 -6.179258599877357483e-02 1.026865959167480469e+00
4.901576787233352661e-02 -6.204684823751449585e-02 1.027420878410339355e+00
3.249797224998474121e-02 -4.951329901814460754e-02 1.026485562324523926e+00
1.302340999245643616e-02 -6.274734437465667725e-02 1.028844833374023438e+00
-1.418027840554714203e-02 -6.694065779447555542e-02 1.022053360939025879e+00
-1.347599178552627563e-02 -1.111068129539489746e-01 1.024728059768676758e+00
-2.174884639680385590e-02 -1.240580007433891296e-01 1.024277567863464355e+00
-2.402702346444129944e-03 -1.255387067794799805e-01 1.019273638725280762e+00
1.047305576503276825e-02 -1.526729017496109009e-01 1.028360486030578613e+00
6.683328188955783844e-03 -1.392263025045394897e-01 1.027238607406616211e+00
-1.445923559367656708e-02 -9.043449163436889648e-02 1.023066163063049316e+00
1.202937215566635132e-03 -1.315145194530487061e-01 1.027747511863708496e+00
1.167981978505849838e-02 -1.323978453874588013e-01 1.026673436164855957e+00
2.967755123972892761e-02 -1.654495000839233398e-01 1.021208405494689941e+00
-1.126069203019142151e-02 -9.995766729116439819e-02 1.016294002532958984e+00
2.601618878543376923e-03 -1.084837093949317932e-01 1.019860506057739258e+00
2.014952898025512695e-02 -1.163392066955566406e-01 1.021721005439758301e+00
2.357083372771739960e-03 -2.057552188634872437e-01 1.029900193214416504e+00
2.810266613960266113e-02 -1.669567674398422241e-01 1.026480436325073242e+00
3.133608400821685791e-02 -1.585512608289718628e-01 1.031016349792480469e+00
3.762559592723846436e-02 -1.861525326967239380e-01 1.032400488853454590e+00
3.559036925435066223e-02 -1.832613199949264526e-01 1.026493310928344727e+00
2.564993128180503845e-02 -1.498961597681045532e-01 1.025337934494018555e+00
-1.085779815912246704e-02 -6.503730267286300659e-02 1.017784237861633301e+00
6.382225081324577332e-03 -1.231586411595344543e-01 1.033032059669494629e+00
1.497391238808631897e-02 -1.247684136033058167e-01 1.031067490577697754e+00
2.526213414967060089e-03 -9.634196758270263672e-02 1.020763874053955078e+00
2.098944410681724548e-02 -1.363845020532608032e-01 1.024341464042663574e+00
2.737716212868690491e-02 -1.431644260883331299e-01 1.024130344390869141e+00
3.590170294046401978e-02 -1.507563889026641846e-01 1.023902297019958496e+00
2.924333140254020691e-02 -1.428473591804504395e-01 1.028753280639648438e+00
-4.593702033162117004e-03 -1.236840263009071350e-01 1.034070968627929688e+00
6.482119672000408173e-03 -1.407152414321899414e-01 1.031581640243530273e+00
-4.546755924820899963e-03 -1.287990212440490723e-01 1.024451494216918945e+00
1.165158394724130630e-02 -2.456801831722259521e-01 1.015993714332580566e+00
1.115971338003873825e-02 -2.518038451671600342e-01 1.016299128532409668e+00
1.450950186699628830e-02 -1.467850953340530396e-01 1.026238203048706055e+00
1.990621164441108704e-02 -1.560765504837036133e-01 1.027349710464477539e+00
2.738237194716930389e-02 -1.577215939760208130e-01 1.031948924064636230e+00
2.684593200683593750e-02 -1.680034995079040527e-01 1.028869748115539551e+00
3.368569537997245789e-03 -1.615379750728607178e-01 1.021780848503112793e+00
3.194104880094528198e-03 -1.587427854537963867e-01 1.022142052650451660e+00
9.811948984861373901e-04 -1.509687900543212891e-01 1.017287373542785645e+00
2.385159023106098175e-03 -1.514368355274200439e-01 1.019594907760620117e+00
3.959079273045063019e-03 -1.669001281261444092e-01 1.024216771125793457e+00
-2.802424132823944092e-03 -1.751221567392349243e-01 1.025920629501342773e+00
-1.169952377676963806e-02 -2.209753841161727905e-01 1.024854660034179688e+00
-4.022579640150070190e-02 -2.160589247941970825e-01 1.016162633895874023e+00
-1.059107482433319092e-02 -2.461692988872528076e-01 1.024542689323425293e+00
-2.655755914747714996e-02 -2.390386313199996948e-01 1.028504729270935059e+00
-2.854736708104610443e-02 -2.497582882642745972e-01 1.023848414421081543e+00
-2.694771997630596161e-02 -2.397905588150024414e-01 1.017496705055236816e+00
-3.211375325918197632e-02 -2.045657485723495483e-01 1.008347749710083008e+00
-2.075109072029590607e-02 -2.071333229541778564e-01 1.013914704322814941e+00
-1.073241606354713440e-02 -2.054102420806884766e-01 1.017812848091125488e+00
-2.183297462761402130e-02 -2.572538256645202637e-01 1.004320859909057617e+00
-3.524583578109741211e-02 -2.683247923851013184e-01 9.990054368972778320e-01
-3.294583410024642944e-02 -2.596547901630401611e-01 1.006902098655700684e+00
-3.420887887477874756e-02 -2.669447064399719238e-01 1.012338399887084961e+00
-2.689598314464092255e-02 -2.867874205112457275e-01 1.015973091125488281e+00
-3.376482427120208740e-02 -2.773366272449493408e-01 1.012480735778808594e+00
-2.375075407326221466e-02 -3.163939416408538818e-01 1.019318461418151855e+00
-3.787613660097122192e-02 -2.740776240825653076e-01 1.014341115951538086e+00
-2.136022411286830902e-02 -2.459862977266311646e-01 1.017970323562622070e+00
-1.232133992016315460e-02 -2.250183522701263428e-01 1.019626259803771973e+00
3.712959587574005127e-04 -2.294877320528030396e-01 1.032367825508117676e+00
6.362487562000751495e-03 -2.332869470119476318e-01 1.039960384368896484e+00
3.269666805863380432e-03 -2.613375782966613770e-01 1.033394336700439453e+00
5.268036387860774994e-03 -2.792668342590332031e-01 1.027665376663208008e+00
4.227807745337486267e-03 -3.208105862140655518e-01 1.027819156646728516e+00
1.981724053621292114e-04 -3.640023171901702881e-01 1.031402349472045898e+00
1.283911988139152527e-02 -3.277795612812042236e-01 1.040550947189331055e+00
2.190464735031127930e-02 -3.168195784091949463e-01 1.044691920280456543e+00
1.973460800945758820e-02 -3.237315416336059570e-01 1.045119404792785645e+00
1.953935623168945312e-02 -3.172577917575836182e-01 1.046550869941711426e+00
2.384181320667266846e-02 -2.902157306671142578e-01 1.048668742179870605e+00
2.271301671862602234e-02 -2.853094041347503662e-01 1.047088861465454102e+00
1.767440885305404663e-02 -2.276435047388076782e-01 1.036581516265869141e+00
1.215979829430580139e-02 -1.739918738603591919e-01 1.026777625083923340e+00
2.063840441405773163e-02 -1.745759844779968262e-01 1.031443357467651367e+00
4.204782471060752869e-02 -1.989348232746124268e-01 1.037674188613891602e+00
-5.422266200184822083e-03 1.441694945096969604e-01 1.000695943832397461e+00
-1.897209696471691132e-02 1.284445077180862427e-01 9.999523758888244629e-01
-2.703217975795269012e-02 1.076947152614593506e-01 9.998080134391784668e-01
-3.795735538005828857e-02 8.299408107995986938e-02 1.009776711463928223e+00
-2.550652436912059784e-02 7.307913154363632202e-02 1.015157938003540039e+00
-1.638251356780529022e-02 1.239765509963035583e-01 1.010940909385681152e+00
-4.847268015146255493e-02 1.646666824817657471e-01 1.018977642059326172e+00
-4.696936160326004028e-02 1.842092871665954590e-01 1.029287219047546387e+00
-4.898534715175628662e-02 1.966069042682647705e-01 1.025996088981628418e+00
-3.922007232904434204e-02 2.155224680900573730e-01 1.021031022071838379e+00
-7.759795337915420532e-02 2.120750844478607178e-01 1.017997741699218750e+00
-6.800241768360137939e-02 2.141277790069580078e-01 1.009912729263305664e+00
-6.104770302772521973e-02 1.980844885110855103e-01 1.015106081962585449e+00
-6.496062874794006348e-02 1.799085140228271484e-01 1.021189689636230469e+00
-3.800839185714721680e-03 1.192131787538528442e-01 1.032180309295654297e+00
-8.103534579277038574e-03 1.081969216465950012e-01 1.029034733772277832e+00
-1.394878700375556946e-02 7.103333622217178345e-02 1.015978336334228516e+00
1.185466349124908447e-02 3.388705104589462280e-02 1.024010300636291504e+00
4.246019944548606873e-02 -8.890240453183650970e-03 1.022875666618347168e+00
-1.011975295841693878e-02 -6.252107024192810059e-02 1.025536775588989258e+00
-1.090190559625625610e-02 -7.124022394418716431e-02 1.028275489807128906e+00
5.979595705866813660e-03 -5.552920699119567871e-02 1.029176712036132812e+00
-2.442281506955623627e-02 -7.234451919794082642e-02 1.028746485710144043e+00
-1.011244580149650574e-02 -9.478581696748733521e-02 1.025796413421630859e+00
-4.559253901243209839e-02 -1.180939674377441406e-01 1.023577451705932617e+00
-6.443691253662109375e-02 -1.384458392858505249e-01 1.020022153854370117e+00
-6.402224302291870117e-02 -1.026970297098159790e-01 9.972817301750183105e-01
-5.487268418073654175e-02 -9.747477620840072632e-02 1.010573863983154297e+00
-3.095621801912784576e-02 -1.196532845497131348e-01 1.023598313331604004e+00
-3.071000985801219940e-02 -1.413433104753494263e-01 1.016770601272583008e+00
-4.875869303941726685e-02 -1.146284490823745728e-01 1.015338540077209473e+00
-2.549400366842746735e-02 -1.069945245981216431e-01 1.016718387603759766e+00
-2.012265287339687347e-02 -8.828239142894744873e-02 1.012355327606201172e+00
-4.736936092376708984e-02 -1.125995814800262451e-01 1.012544035911560059e+00
-5.417652428150177002e-02 -1.452333331108093262e-01 1.009187936782836914e+00
-2.441732399165630341e-02 -1.372581720352172852e-01 1.018298745155334473e+00
-5.176937207579612732e-03 -1.325591653585433960e-01 1.020813465118408203e+00
-4.743883386254310608e-03 -9.303069859743118286e-02 1.015807628631591797e+00
-2.275528386235237122e-03 -1.191843450069427490e-01 1.022340059280395508e+00
3.693239390850067139e-02 -1.855211704969406128e-01 1.037154793739318848e+00
1.651984639465808868e-03 -1.483139544725418091e-01 1.031056404113769531e+00
-1.632422022521495819e-02 -1.446447670459747314e-01 1.027215003967285156e+00
-4.357343539595603943e-03 -1.471005380153656006e-01 1.030641198158264160e+00
-1.568344794213771820e-02 -1.315274536609649658e-01 1.031262755393981934e+00
-1.542638801038265228e-02 -1.057528331875801086e-01 1.021665811538696289e+00
-1.585357077419757843e-02 -1.219291388988494873e-01 1.025470137596130371e+00
4.336168989539146423e-03 -1.321696937084197998e-01 1.029537558555603027e+00
2.412165142595767975e-02 -1.444656848907470703e-01 1.030075073242187500e+00
-1.696260832250118256e-02 -1.307832598686218262e-01 1.034111499786376953e+00
-3.323631733655929565e-02 -1.388121396303176880e-01 1.032831311225891113e+00
-2.929986082017421722e-02 -1.410562843084335327e-01 1.027321457862854004e+00
-1.504455320537090302e-02 -1.811149567365646362e-01 1.026791334152221680e+00
5.068067461252212524e-03 -2.433684021234512329e-01 1.022525548934936523e+00
6.567289121448993683e-03 -2.376573830842971802e-01 1.022359967231750488e+00
4.880588501691818237e-03 -2.112337499856948853e-01 1.021630883216857910e+00
3.506503067910671234e-03 -1.462365835905075073e-01 1.025050282478332520e+00
-1.004073768854141235e-03 -1.337104886770248413e-01 1.022764205932617188e+00
3.331531770527362823e-03 -1.425496339797973633e-01 1.023742794990539551e+00
-3.905985504388809204e-03 -1.538018733263015747e-01 1.021172165870666504e+00
3.741870634257793427e-03 -1.592710465192794800e-01 1.021753668785095215e+00
-2.063004113733768463e-02 -1.593862175941467285e-01 1.025156617164611816e+00
-3.385920077562332153e-02 -1.673731803894042969e-01 1.024034619331359863e+00
-3.413200378417968750e-02 -1.752930134534835815e-01 1.026587724685668945e+00
-3.304550051689147949e-02 -1.779563426971435547e-01 1.021182894706726074e+00
-2.686888910830020905e-02 -1.915536522865295410e-01 1.022372961044311523e+00
-3.329631686210632324e-02 -1.782740056514739990e-01 1.018972039222717285e+00
-4.631014168262481689e-02 -2.190488278865814209e-01 1.021491050720214844e+00
-3.136844933032989502e-02 -1.979304701089859009e-01 1.020914554595947266e+00
-2.736187167465686798e-02 -2.202527523040771484e-01 1.023236751556396484e+00
-3.037060238420963287e-02 -2.442760169506072998e-01 1.020301342010498047e+00
-2.955054305493831635e-02 -2.051954567432403564e-01 1.012721300125122070e+00
-3.375983983278274536e-02 -1.778322905302047729e-01 1.005347371101379395e+00
-2.482075802981853485e-02 -2.300404757261276245e-01 1.006950497627258301e+00
-2.920945920050144196e-02 -2.313479632139205933e-01 1.005058765411376953e+00
-5.735193938016891479e-02 -2.189224362373352051e-01 9.887725114822387695e-01
-4.320490360260009766e-02 -2.520290613174438477e-01 9.963508248329162598e-01
-5.014640837907791138e-02 -2.357513010501861572e-01 1.003512978553771973e+00
-4.674123972654342651e-02 -2.536393702030181885e-01 1.007766127586364746e+00
-3.951212018728256226e-02 -2.567826807498931885e-01 1.011077880859375000e+00
-5.060391873121261597e-02 -2.292510718107223511e-01 1.002322673797607422e+00
-4.300137609243392944e-02 -2.573105692863464355e-01 1.011471867561340332e+00
-6.833848357200622559e-02 -2.604877650737762451e-01 1.005861043930053711e+00
-3.946524113416671753e-02 -2.358166128396987915e-01 1.013579249382019043e+00
-1.449238322675228119e-02 -2.051504701375961304e-01 1.018107175827026367e+00
-1.599816791713237762e-02 -2.347437292337417603e-01 1.017541646957397461e+00
-4.165640100836753845e-03 -2.531019151210784912e-01 1.022682309150695801e+00
-4.495996981859207153e-03 -2.731418311595916748e-01 1.025432705879211426e+00
3.090005367994308472e-03 -2.976682186126708984e-01 1.026122212409973145e+00
7.308509200811386108e-03 -3.196669816970825195e-01 1.024161458015441895e+00
5.904017947614192963e-03 -3.332273662090301514e-01 1.027806758880615234e+00
1.613665372133255005e-02 -2.855699360370635986e-01 1.037544012069702148e+00
2.008652314543724060e-02 -2.794348299503326416e-01 1.049771666526794434e+00
8.336371742188930511e-03 -3.151036798954010010e-01 1.037526607513427734e+00
1.537643745541572571e-02 -3.244256675243377686e-01 1.040350556373596191e+00
1.989922486245632172e-02 -2.915499210357666016e-01 1.045479178428649902e+00
1.767249777913093567e-02 -2.494523972272872925e-01 1.039996147155761719e+00
-2.343012019991874695e-03 -2.179649621248245239e-01 1.029979944229125977e+00
-1.227804832160472870e-02 -1.752514541149139404e-01 1.023012042045593262e+00
7.517519406974315643e-03 -1.524715572595596313e-01 1.029323577880859375e+00
1.921838521957397461e-02 -1.798519194126129150e-01 1.034770488739013672e+00
-3.661935031414031982e-02 1.503031253814697266e-01 9.984251856803894043e-01
-3.953675180673599243e-02 1.343960613012313843e-01 9.988582730293273926e-01
-6.272013485431671143e-02 1.014892682433128357e-01 1.003298044204711914e+00
-5.953083187341690063e-02 8.429507166147232056e-02 1.012414932250976562e+00
-5.867538601160049438e-02 9.343962371349334717e-02 1.015010952949523926e+00
-6.431940197944641113e-02 1.484804600477218628e-01 1.013668656349182129e+00
-8.345835655927658081e-02 1.845115125179290771e-01 1.016667008399963379e+00
-6.345475465059280396e-02 1.861929446458816528e-01 1.024530529975891113e+00
-6.081561744213104248e-02 1.887648403644561768e-01 1.027514100074768066e+00
-6.356597691774368286e-02 2.069244980812072754e-01 1.023941397666931152e+00
-9.318877011537551880e-02 2.163634747266769409e-01 1.023212909698486328e+00
-6.971783190965652466e-02 2.100396901369094849e-01 1.015796184539794922e+00
-5.087219923734664917e-02 1.995220780372619629e-01 1.014290928840637207e+00
-7.082492113113403320e-02 1.877265274524688721e-01 1.016460418701171875e+00
-3.287042677402496338e-02 1.418592631816864014e-01 1.029291272163391113e+00
